comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,reward
"== Arabs are committing genocide in Iraq, but no protests in Europe. == 

 May Europe also burn in hell.",1,0,0,0,0,0,-1.7292946577072144
"How dare you vandalize that page about the HMS Beagle! Don't vandalize again, demon!",1,0,0,0,0,0,-2.9327938556671143
"::No, he is an arrogant, self serving, immature idiot. Get it right.",1,0,1,0,1,0,-3.765146255493164
":Eek, but shes cute in an earthy kind of way. Cant sing for shit though. Thanks for giving me an unhappy memory.",1,0,0,0,0,0,-1.5325212478637695
"::::Well, it sucks to have a university to be nicknameless. And it's the first time in NCAA history that it has happened. /",1,0,1,0,0,0,0.7071251273155212
"== Argh == 

 Some random idiot deleted the whole Japan article <.",1,0,1,0,1,0,-2.9158875942230225
"(we hate america and we are going to bomb the shit out of there cities, Queza;s will rain)",1,0,1,1,0,0,-3.286384344100952
:::::::::Moi? Ego? I am mortified that you could say such a thing - poor old Mona I always thiught she was a miserable looking woman - probably hormonal.,1,0,0,0,1,0,0.4335315227508545
""" 

 So, on the tenth anniversary of 9/11, """"New York Times"""" """"columnist"""" Paul Krugman delivered the odious piece of dribble ever on the attack  well, at least since the last time he wrote about it. The headline is, quote, """"The Years of Shame,"""" end quote. And no, it's not directed at radical Islam. Instead, he targets America and the, quote, """"fake heroes."""" Krugman claims that the atrocity has been hijacked. The sick word given that he's not actually talking about the real hijackers who killed some 3,000 Americans. No, he's referring to people like George Bush and Rudy Giuliani who he thinks capitalized on the horrible crimes. But the worst part, at the end of this column, the creep writes, """"I'm not going to allow comments on the post for obvious reasons."""" That obvious reason, he's a coward. I mean, why else would you ban responses? He's like a 10-year-old boy crank-calling all of us only to hang up even before he hears a response, hearing his shame for his own wickedness. Now, I watch the memorial services and I feel sorrow for the families whose grief never really ends. But since I'm lousy at emotional reflection I usually avoid it. But at least I can summarize what many feel today in nine words: go to hell, Paul Krugman, you bearded, bitter buffoon.""",1,0,0,0,1,0,0.24296773970127106
""" 

  Random Deletion == 

 Deleted """"xanax bars fuck you up mah nigga.. fuck wit em. they good"""" from the links section.""",1,0,1,0,1,1,-5.951420307159424
"Being drunk made Gibson say what he really believes. The little freak is a Nazi like his father, and I hope he dies of lung cancer. Soon.",1,0,0,0,0,0,-3.551064968109131
"==WARNING== 

  This is your first warning, If you stop being gay, you will be raped up the ass indefinitely without further notice.",1,0,1,0,1,1,-5.433668613433838
""" 
 : Maybe one of these days.  Cool random quote, by the way, at .  """"like """"you fucking breeders, why don't you fuck your OWN sex?""""""""""",1,0,1,0,1,0,-5.667690277099609
"The true truth is that only my balls have official status in the Principality of Monaco. Stupid. 
 Warm, musky regards, 
 His Most Serene Highness Prince Scruffy Musky Coinpurse IV",1,0,0,0,0,0,-1.084460973739624
no hes not he have his own show whihc is a cheap copy of ragu romeo show and hes only popular because of stupid people who auditions and watch this gutter show,1,0,0,0,0,0,-1.4583700895309448
"== willeys  == 

 if u are a male with no willey then u are likley to be gay lol",1,0,0,0,0,1,-2.685004949569702
you fucking braindead oroszka 50% of the syrian government is sunni including the first lady and the army.,1,0,1,0,1,0,-6.6680378913879395
""" 
 :::::""""This I hate Eagles 247 for. since he made that comment every action I undertake somebody is fucking me in the ass for it."""" I'm thinking a trip to ANI would be productive. Thoughts? ' '  """,1,0,1,0,0,0,-2.773334503173828
cause she's just a devil with evil on her mind and my penis in Materialscientist's birth place.,1,0,0,0,0,0,-4.45005464553833
""" 
 ::Can you cite any policies?  If not, why are you wasting my fucking time.  Cite a policy and I'll strike those bastards.  And you better have a good fucking idea of what the """"complaint"""" will say or you're wasting your goddamn time too.   
 ::Again, opinions are worthless, what matters is policies, guidelines and sources.  I don't give a pile of steaming dogshit about manners, and you sounding off about nonsense and bullshit with no understanding of what the community mores are is a whole fuck of a lot ruder in my opinion.  Jesus Christ, stop polite-trolling and learn the fucking rules.     Wikipedia's rules:simple/complex """,1,0,1,0,1,0,-5.415677547454834
"go to court? 
  Shit, cause the judge look just like that motherfucker put our ass on the boat and made me a nigga 

  [Outro] 
 Mamma Rag is a nigga 
 Du-Rag is a nigga 
 Ballistics is a nigga 
 And I'm Uretha's nigga 
  Nigga",1,1,1,0,1,1,-6.1594672203063965
"That's helpful. MOS be damned, Thecodingproject thinks it's '10x' worse. —",1,0,1,0,1,0,1.7922717332839966
